x,y,senti,text
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.03562582323,-1.56266828616,0.0,When you Google Zika after you get a bug bite on an island.
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.839846955359,-1.37947750516,0.0,Is this you saying mhle?  https://t.co/uBNpGe9BXS
3.02647468105,-4.35719158247,0.4,RT @Intrexon: Money that helps states with #Zika tracking and education may not be available this summer: https://t.co/QejH9B6PPx (via @khn
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.279549576687,-2.19997706734,0.4,Cheap Test Might Pinpoint Where Zika Mosquitoes Lurk #Pharmaceutical https://t.co/ZFpj0JKhUx
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.02103697954,-3.12393906203,0.0,"RT @leonhardtmindy: ABORTION nullifies lifesaving transplants
Zika babies likely CREATED for compassion organ donation for elite,
since bab"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.92626933893,-3.00034132151,0.0,There might be a movie in there somewhere James... https://t.co/2v2g2qJmBP
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.97075705064,-2.4533953394,-0.5,"@FoxNews @JonahNRO JIMMY KIMMEL IS BULLSHIT ASSHOLE, NAME 1 BABY THAT DIED BECUZ REFUSED TREATMENT???  WE TREAT ILL https://t.co/ItsavLC1Vw"
0.93416458454,-2.61477352149,0.8,Excellent video - #CDC did a nice job - #ZapZika https://t.co/v8ljZazdFa
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/LCQyxqIKrF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.02647468105,-4.35719158247,0.4,RT @Intrexon: Money that helps states with #Zika tracking and education may not be available this summer: https://t.co/QejH9B6PPx (via @khn
2.47689106077,-3.13074162378,0.25,RT @HeidiMurkoff: One more time: Zika is another reminder why affordable/free contraception/care for all moms&amp;babies is essential #zapzika
0.999770131803,-3.97667208339,0.1898989898989899,"RT @XHNews: New test easily, rapidly detects #Zika at low cost: study https://t.co/dKymWl9L2b https://t.co/t9f3OhTclG"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
-0.383249038707,-4.24721850449,0.0,Brazil's Zika-related abortion debate sparks backlash #Dani Alves https://t.co/KDmpJ6fI6l https://t.co/IdlgQ0aKhS
0.455283652654,0.0494050772226,0.0,@Ice_Monee They spreading zika
1.29816572127,-2.04400681342,0.0,Who comes up with these brightIdeas? https://t.co/1BFUKqh15m
2.51869316103,-3.21703092224,0.09999999999999998," RT @Ryda_N: Also, this a weird ass way to compliment a guy on his good looks https://t.co/uBNpGe9BXS"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.59376205194,-0.786272262705,0.175,@MotherToBaby This is a really cool info graphic - #zika #publichealth
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.512790067178,-3.31349926934,0.0,"#Tech #Science https://t.co/rvjUb04GRh Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/89YI9Yh2aq"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.42362737299,-4.12480716585,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/AWyD8446eb
0.292882350256,-2.07961094077,-0.022222222222222237,RT @TheNewbornPrj: Is insect repellent safe for pregnant women? #ZAPzika https://t.co/y2yqh2L0RF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.81557878936,-4.07918603586,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/S3q2dloWaB via the @FoxNews Android app
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.17235889697,-1.20152979313,0.0,"Thankfully, mosquitoes don't like me! https://t.co/haV08MoOep"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/XCHETMBB8F"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.593831793768,-1.58882628529,-0.5,Scary stuff. https://t.co/X0gsuDzvT9
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/O5ObB1WKMU"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/rNP4jg7s3r"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/z3zIuXEYSp
1.13935762197,-4.04735928407,0.0,[Research Articles] Rapid and specific detection of Asian- and African-lineage Zika viruses https://t.co/y7O00EQyDL
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/BBEMEfHbrm
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/rQGPawoakd
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/44tnI6gqSu
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/hcblWVFdyW
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/5JLeHvQpyO"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/Ty9VWEK1ax"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/Q7DyWjj9o4
1.25223749536,-3.87227047064,0.0,Fox - Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/LUd9CT4r9x
1.0485328013,-4.90598698637,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/WpXGFpdUx2 https://t.co/XeBP84pXYO
1.36725496524,-3.39731698021,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/EyBtFqhIS2
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/IyyT8Hif4V https://t.co/kesj5NsJ53
1.48299890004,-2.5366884303,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/97ob8eUffF Science daily News"
3.02647468105,-4.35719158247,0.4,RT @Intrexon: Money that helps states with #Zika tracking and education may not be available this summer: https://t.co/QejH9B6PPx (via @khn
1.4241761578,-3.36409870631,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/gMmYSarJMq #Health &amp; Medicine News -- ScienceDaily"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/psQhYT188V #medicine #health"
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/MJ47PRLPcZ
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/aX48Sht7yG
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/VVrKUdayzl https://t.co/G1mZVay5Fb
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/uIEE6dIpLQ https://t.co/9cr3sDinzt
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/ErBDhPKNMZ https://t.co/57EZwwWQaX
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/HgTIYQpw1t https://t.co/KUPLfZv4fy
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/bfqtuodPYi https://t.co/eBvMGyfrvt
1.00720183105,-4.89617547059,0.0,#HonestyHour Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j0pAExEOua https://t.co/jgLUylnJa9
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/9Ms13Eu70J https://t.co/YSx24OXw3t
0.868443621192,-4.68527750309,0.0,#USA Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/uVBcE6ig6D #agency https://t.co/I5sqvrzPZ7
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/seq4H4DlME https://t.co/1KOuVDqI10
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/ORnBnDw6YA https://t.co/TNyzgVdg0b
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/rTLhWlDnTS https://t.co/I3IkHycYy6
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/EtqT129HxB https://t.co/FKvy3ut5S1
1.50588794907,-1.66793749077,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/lBKngBN35h https://t.co/kkgHG1a7I9
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/k6k8ruPxCH https://t.co/OalPdQn1ZC
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/tNq8EtH937
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/641FkRSw26 https://t.co/RCMbeJtgnf
0.34865720353,-5.05247956128,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/IIoCpqSaZJ https://t.co/TDBooYsP9S
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/zjmhyajMZa https://t.co/cEfuZKyxTv
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/ACxJhdwIjR
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/cK2zmjMEkz https://t.co/ex9F0neZFq
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/t4jfGOI3DZ https://t.co/iPw5vr5qNi
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/PVkXoIrWSW #FOXNEWS https://t.co/ip9UsETiew
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/zjmhyajMZa https://t.co/3NYwVs8feR
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/pihlbX2yIB https://t.co/b1TgIX7L8G
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/qrHa4RMRyH https://t.co/7Jto3iEKV1
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/anl4ksc7L4 https://t.co/GCeJMV3hrc
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/MOc7tJ9y3K https://t.co/Ihixrb6olc
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/QvgnWXC078 https://t.co/Do9CPQ9sMD
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/KdW3bQVPDG https://t.co/nCGVbiJ0nQ
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/2fcyZVQjfM https://t.co/PRXKKp8Lyt
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/yVwX8Syrb7 https://t.co/N99FkCcm3c
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/3OZ0jiGqCb
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
-0.482762085145,-4.84403440687,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida t #lastest #news https://t.co/kbbLk5Qq0x https://t.co/m3CEUp7FBB
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/uhsrveICCR"
0.843852892796,-2.7055634077,0.5,"Andrew Barnett's latest: Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/jIS3NWsY4E #exercise"
0.676840977075,-1.98341646718,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/19JOl55SMg | #health #medicalresearch #sciencedaily"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.76714011055,-4.03120414599,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/8VcHCDW4LQ via the @FoxNews Android app
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/TAQkp70NiC"
1.76853462915,-2.42587483823,0.0,I seen this movie one time where... https://t.co/rOVXepLDeO
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.2093065479,-2.30321571723,0.0,"#Tech ""Researchers advance low-cost, low-tech Zika virus surveillance tool"" https://t.co/Mxnscie8A2"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/0WnND8OKeX"
0.699721183899,-2.26747269258,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/wOlwfBme1m"
0.506623643631,-3.617791273,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/w8PWL6lXip #breakingnews #news
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/MfTJCajMNG #onmedic #science"
1.0427319411,-2.60520384423,0.0,"RT @KushaalPatel: #Tech ""Researchers advance low-cost, low-tech Zika virus surveillance tool"" https://t.co/Mxnscie8A2"
1.13935762197,-4.04735928407,0.0,[Research Articles] Rapid and specific detection of Asian- and African-lineage Zika viruses https://t.co/tU0mRQboD6
0.831512231118,-1.80482926318,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/8QH1leSip4 #mcgsci"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/psQhYT188V #health #medicine"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool  https://t.co/PxbC6ftPNa #science #health"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/LfF3pOrcDA #science #tech"
0.56122874599,-3.36148115921,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/W8buDUnp3O https://t.co/9Ah0Db9B0P"
1.89729855468,-2.75112921127,0.5,"From https://t.co/BsvJENAhX2 and more about Researchers advance low-cost, low-tech Zika virus surveillance tool"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
-0.192395186105,-1.1518305247,0.0,Yikes https://t.co/K4HVbdHOiL
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/WgWHz7ulv5"
0.895064604252,-2.15517162025,0.0,"#HealthNews - Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/6bH6ROtxpB"
0.778212947203,-2.06343414439,0.0,Maybe time for a vaccine? https://t.co/5SPUb8iAKw
0.56122874599,-3.36148115921,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/3WhF9Jnq0q https://t.co/RgWC3Hmdt7"
2.00880818303,-4.21088463233,0.13636363636363635,"New post: ""Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus"" https://t.co/f4yLO5haDD"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/K5kD7DiZYL #ruggerorespigo"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/nC2OcDOpVh #NewslyTweet
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/m9fFvZTW3J"
1.52358703319,-4.1690737045,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News.   Smh https://t.co/h65g05xZ1k
-0.119313395511,-3.80266493528,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/mGdSWJWwzY #nerdnews #news #geeks https://t.co/lb4zBMtJJs"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.586689650418,-1.97662601389,0.0,#Zika #Fight: Bacteria-laden #Mosquitoes #Unleashed in #Florida to #Combat #Virus https://t.co/X8mLoEKHKB #Bacterialaden
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/g8JkU4H23f brandnaware https://t.co/QPhra86fah
1.79870547642,-4.26845038389,0.0,"3Novices:Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/TNKArO14VO May 04, 2017 at 04:58AMFor inf"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool #health #abouthealth #All4TodayHealth https://t.co/5IYBC0Trc7"
0.187053256796,-4.82808339023,-0.325,RT @DavidArmstrongX: Nasty dispute between CDC and Puerto Rico officials may be masking true extent of Zika cases https://t.co/zhyhxRWG0d
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/PoMQUL86Fm"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/uAiHgaZMqO
2.81713489664,-2.420841488,0.0,Keep unleashing hell until hell have no end. Smh They create this  all of it!! https://t.co/6mYNdvwIGC
0.506623643631,-3.617791273,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/GVVNIX6ExT #foxnews #fox #news
1.32406251334,-4.38989862877,0.0,THR: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/LJMQDVcqh3 (FOX)
0.506623643631,-3.617791273,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/NGBkFIlRra #news
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/EjHBbikZnV #politics
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.84223357623,-4.51287275934,0.13636363636363635,"RT @Conservatexian: New post: ""Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus"" https://t.co/f4yLO5haDD"
-0.275765131798,-1.34018818248,0.8500000000000001,RT @MistaBRONCO: BRILLIANT LOL https://t.co/jkG5rdFwCj
0.898671009835,-5.28999843749,0.0,https://t.co/drQX09tFCZ - Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - https://t.co/L1j6Iahavo
2.71607389994,-1.61529235025,-0.3125,"Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus, if you know what i mean"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus #BellevueGazette #LatestNews https://t.co/f0QUF9IS4V
0.984055852277,-3.30721281106,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus |  https://t.co/tYzX3aNAI5
